Time,EDA,Artifact
2018-06-14 11:18:26.750000+02:00,0.084527,0
2018-06-14 11:18:27+02:00,0.083246,0
2018-06-14 11:18:27.250000+02:00,0.088369,0
2018-06-14 11:18:27.500000+02:00,0.084527,0
2018-06-14 11:18:27.750000+02:00,0.084527,0
2018-06-14 11:18:28+02:00,0.084527,0
2018-06-14 11:18:28.250000+02:00,0.084527,0
2018-06-14 11:18:28.500000+02:00,0.083246,0
2018-06-14 11:18:28.750000+02:00,0.084527,0
2018-06-14 11:18:29+02:00,0.085808,0
2018-06-14 11:18:29.250000+02:00,0.084527,0
2018-06-14 11:18:29.500000+02:00,0.085808,0
2018-06-14 11:18:29.750000+02:00,0.085808,0
2018-06-14 11:18:30+02:00,0.083246,0
2018-06-14 11:18:30.250000+02:00,0.080685,0
2018-06-14 11:18:30.500000+02:00,0.080685,0
2018-06-14 11:18:30.750000+02:00,0.079404,0
2018-06-14 11:18:31+02:00,0.083246,0
2018-06-14 11:18:31.250000+02:00,0.084527,0
2018-06-14 11:18:31.500000+02:00,0.083246,0
2018-06-14 11:18:31.750000+02:00,0.087089,0
2018-06-14 11:18:32+02:00,0.085808,0
2018-06-14 11:18:32.250000+02:00,0.085808,0
2018-06-14 11:18:32.500000+02:00,0.085808,0
2018-06-14 11:18:32.750000+02:00,0.085808,0
2018-06-14 11:18:33+02:00,0.084527,0
2018-06-14 11:18:33.250000+02:00,0.084527,0
2018-06-14 11:18:33.500000+02:00,0.084527,0
2018-06-14 11:18:33.750000+02:00,0.084527,0
2018-06-14 11:18:34+02:00,0.084527,0
2018-06-14 11:18:34.250000+02:00,0.085808,0
2018-06-14 11:18:34.500000+02:00,0.085808,0
2018-06-14 11:18:34.750000+02:00,0.083246,0
2018-06-14 11:18:35+02:00,0.084527,0
2018-06-14 11:18:35.250000+02:00,0.083246,0
2018-06-14 11:18:35.500000+02:00,0.083246,0
2018-06-14 11:18:35.750000+02:00,0.084527,0
2018-06-14 11:18:36+02:00,0.084527,0
2018-06-14 11:18:36.250000+02:00,0.083246,0
2018-06-14 11:18:36.500000+02:00,0.084527,0
2018-06-14 11:18:36.750000+02:00,0.083246,0
2018-06-14 11:18:37+02:00,0.083246,0
2018-06-14 11:18:37.250000+02:00,0.084527,0
2018-06-14 11:18:37.500000+02:00,0.084527,0
2018-06-14 11:18:37.750000+02:00,0.085808,0
2018-06-14 11:18:38+02:00,0.085808,0
2018-06-14 11:18:38.250000+02:00,0.085808,0
2018-06-14 11:18:38.500000+02:00,0.083246,0
2018-06-14 11:18:38.750000+02:00,0.087089,0
2018-06-14 11:18:39+02:00,0.083246,0
2018-06-14 11:18:39.250000+02:00,0.084527,0
2018-06-14 11:18:39.500000+02:00,0.084527,0
2018-06-14 11:18:39.750000+02:00,0.084527,0
2018-06-14 11:18:40+02:00,0.083246,0
2018-06-14 11:18:40.250000+02:00,0.084527,0
2018-06-14 11:18:40.500000+02:00,0.083246,0
2018-06-14 11:18:40.750000+02:00,0.084527,0
2018-06-14 11:18:41+02:00,0.084527,0
2018-06-14 11:18:41.250000+02:00,0.081966,0
2018-06-14 11:18:41.500000+02:00,0.081966,0
2018-06-14 11:18:41.750000+02:00,0.084527,0
2018-06-14 11:18:42+02:00,0.083246,0
2018-06-14 11:18:42.250000+02:00,0.081966,0
2018-06-14 11:18:42.500000+02:00,0.084527,0
2018-06-14 11:18:42.750000+02:00,0.083246,0
2018-06-14 11:18:43+02:00,0.083246,0
2018-06-14 11:18:43.250000+02:00,0.084527,0
2018-06-14 11:18:43.500000+02:00,0.084527,0
2018-06-14 11:18:43.750000+02:00,0.081966,0
2018-06-14 11:18:44+02:00,0.083246,0
2018-06-14 11:18:44.250000+02:00,0.083246,0
2018-06-14 11:18:44.500000+02:00,0.083246,0
2018-06-14 11:18:44.750000+02:00,0.084527,0
2018-06-14 11:18:45+02:00,0.084527,0
2018-06-14 11:18:45.250000+02:00,0.081966,0
2018-06-14 11:18:45.500000+02:00,0.083246,0
2018-06-14 11:18:45.750000+02:00,0.083246,0
2018-06-14 11:18:46+02:00,0.084527,0
2018-06-14 11:18:46.250000+02:00,0.083246,0
2018-06-14 11:18:46.500000+02:00,0.083246,0
2018-06-14 11:18:46.750000+02:00,0.083246,0
2018-06-14 11:18:47+02:00,0.083246,0
2018-06-14 11:18:47.250000+02:00,0.083246,0
2018-06-14 11:18:47.500000+02:00,0.083246,0
2018-06-14 11:18:47.750000+02:00,0.083246,0
2018-06-14 11:18:48+02:00,0.081966,0
2018-06-14 11:18:48.250000+02:00,0.084527,0
2018-06-14 11:18:48.500000+02:00,0.084527,0
2018-06-14 11:18:48.750000+02:00,0.083246,0
2018-06-14 11:18:49+02:00,0.083246,0
2018-06-14 11:18:49.250000+02:00,0.084527,0
2018-06-14 11:18:49.500000+02:00,0.083246,0
2018-06-14 11:18:49.750000+02:00,0.084527,0
2018-06-14 11:18:50+02:00,0.084527,0
2018-06-14 11:18:50.250000+02:00,0.085808,0
2018-06-14 11:18:50.500000+02:00,0.083246,0
2018-06-14 11:18:50.750000+02:00,0.084527,0
2018-06-14 11:18:51+02:00,0.083246,0
2018-06-14 11:18:51.250000+02:00,0.085808,0
2018-06-14 11:18:51.500000+02:00,0.085808,0
2018-06-14 11:18:51.750000+02:00,0.085808,0
2018-06-14 11:18:52+02:00,0.083246,0
2018-06-14 11:18:52.250000+02:00,0.084527,0
2018-06-14 11:18:52.500000+02:00,0.083246,0
2018-06-14 11:18:52.750000+02:00,0.083246,0
2018-06-14 11:18:53+02:00,0.084527,0
2018-06-14 11:18:53.250000+02:00,0.084527,0
2018-06-14 11:18:53.500000+02:00,0.084527,0
2018-06-14 11:18:53.750000+02:00,0.084527,0
2018-06-14 11:18:54+02:00,0.083246,0
2018-06-14 11:18:54.250000+02:00,0.084527,0
2018-06-14 11:18:54.500000+02:00,0.081966,0
2018-06-14 11:18:54.750000+02:00,0.084527,0
2018-06-14 11:18:55+02:00,0.083246,0
2018-06-14 11:18:55.250000+02:00,0.084527,0
2018-06-14 11:18:55.500000+02:00,0.083246,0
2018-06-14 11:18:55.750000+02:00,0.083246,0
2018-06-14 11:18:56+02:00,0.083246,0
2018-06-14 11:18:56.250000+02:00,0.084527,0
2018-06-14 11:18:56.500000+02:00,0.084527,0
2018-06-14 11:18:56.750000+02:00,0.081966,0
2018-06-14 11:18:57+02:00,0.083246,0
2018-06-14 11:18:57.250000+02:00,0.083246,0
2018-06-14 11:18:57.500000+02:00,0.083246,0
2018-06-14 11:18:57.750000+02:00,0.083246,0
2018-06-14 11:18:58+02:00,0.083246,0
2018-06-14 11:18:58.250000+02:00,0.083246,0
2018-06-14 11:18:58.500000+02:00,0.084527,0
2018-06-14 11:18:58.750000+02:00,0.084527,0
2018-06-14 11:18:59+02:00,0.084527,0
2018-06-14 11:18:59.250000+02:00,0.083246,0
2018-06-14 11:18:59.500000+02:00,0.083246,0
2018-06-14 11:18:59.750000+02:00,0.083246,0
2018-06-14 11:19:00+02:00,0.084527,0
2018-06-14 11:19:00.250000+02:00,0.084527,0
2018-06-14 11:19:00.500000+02:00,0.084527,0
2018-06-14 11:19:00.750000+02:00,0.084527,0
2018-06-14 11:19:01+02:00,0.085808,0
2018-06-14 11:19:01.250000+02:00,0.083246,0
2018-06-14 11:19:01.500000+02:00,0.081966,0
2018-06-14 11:19:01.750000+02:00,0.083246,0
2018-06-14 11:19:02+02:00,0.084527,0
2018-06-14 11:19:02.250000+02:00,0.084527,0
2018-06-14 11:19:02.500000+02:00,0.081966,0
2018-06-14 11:19:02.750000+02:00,0.081966,0
2018-06-14 11:19:03+02:00,0.081966,0
2018-06-14 11:19:03.250000+02:00,0.083246,0
2018-06-14 11:19:03.500000+02:00,0.084527,0
2018-06-14 11:19:03.750000+02:00,0.083246,0
2018-06-14 11:19:04+02:00,0.084527,0
2018-06-14 11:19:04.250000+02:00,0.085808,0
2018-06-14 11:19:04.500000+02:00,0.083246,0
2018-06-14 11:19:04.750000+02:00,0.083246,0
2018-06-14 11:19:05+02:00,0.084527,0
2018-06-14 11:19:05.250000+02:00,0.085808,0
2018-06-14 11:19:05.500000+02:00,0.084527,0
2018-06-14 11:19:05.750000+02:00,0.084527,0
2018-06-14 11:19:06+02:00,0.083246,0
2018-06-14 11:19:06.250000+02:00,0.083246,0
2018-06-14 11:19:06.500000+02:00,0.084527,0
2018-06-14 11:19:06.750000+02:00,0.084527,0
2018-06-14 11:19:07+02:00,0.084527,0
2018-06-14 11:19:07.250000+02:00,0.085808,0
2018-06-14 11:19:07.500000+02:00,0.087089,0
2018-06-14 11:19:07.750000+02:00,0.084527,0
2018-06-14 11:19:08+02:00,0.084527,0
2018-06-14 11:19:08.250000+02:00,0.085808,0
2018-06-14 11:19:08.500000+02:00,0.084527,0
2018-06-14 11:19:08.750000+02:00,0.084527,0
2018-06-14 11:19:09+02:00,0.084527,0
2018-06-14 11:19:09.250000+02:00,0.083246,0
2018-06-14 11:19:09.500000+02:00,0.087089,0
2018-06-14 11:19:09.750000+02:00,0.084527,0
2018-06-14 11:19:10+02:00,0.087089,0
2018-06-14 11:19:10.250000+02:00,0.085808,0
2018-06-14 11:19:10.500000+02:00,0.088369,0
2018-06-14 11:19:10.750000+02:00,0.08965,0
2018-06-14 11:19:11+02:00,0.08965,0
2018-06-14 11:19:11.250000+02:00,0.088369,0
2018-06-14 11:19:11.500000+02:00,0.088369,0
2018-06-14 11:19:11.750000+02:00,0.090931,0
2018-06-14 11:19:12+02:00,0.088369,0
2018-06-14 11:19:12.250000+02:00,0.08965,0
2018-06-14 11:19:12.500000+02:00,0.092211,0
2018-06-14 11:19:12.750000+02:00,0.088369,0
2018-06-14 11:19:13+02:00,0.088369,0
2018-06-14 11:19:13.250000+02:00,0.088369,0
2018-06-14 11:19:13.500000+02:00,0.090931,0
2018-06-14 11:19:13.750000+02:00,0.08965,0
2018-06-14 11:19:14+02:00,0.090931,0
2018-06-14 11:19:14.250000+02:00,0.08965,0
2018-06-14 11:19:14.500000+02:00,0.088369,0
2018-06-14 11:19:14.750000+02:00,0.093492,0
2018-06-14 11:19:15+02:00,0.08965,0
2018-06-14 11:19:15.250000+02:00,0.090931,0
2018-06-14 11:19:15.500000+02:00,0.090931,0
2018-06-14 11:19:15.750000+02:00,0.090931,0
2018-06-14 11:19:16+02:00,0.090931,0
2018-06-14 11:19:16.250000+02:00,0.090931,0
2018-06-14 11:19:16.500000+02:00,0.08965,0
2018-06-14 11:19:16.750000+02:00,0.088369,0
2018-06-14 11:19:17+02:00,0.090931,0
2018-06-14 11:19:17.250000+02:00,0.090931,0
2018-06-14 11:19:17.500000+02:00,0.08965,0
2018-06-14 11:19:17.750000+02:00,0.08965,0
2018-06-14 11:19:18+02:00,0.08965,0
2018-06-14 11:19:18.250000+02:00,0.08965,0
2018-06-14 11:19:18.500000+02:00,0.090931,0
2018-06-14 11:19:18.750000+02:00,0.090931,0
2018-06-14 11:19:19+02:00,0.090931,0
2018-06-14 11:19:19.250000+02:00,0.090931,0
2018-06-14 11:19:19.500000+02:00,0.08965,0
2018-06-14 11:19:19.750000+02:00,0.088369,0
2018-06-14 11:19:20+02:00,0.08965,0
2018-06-14 11:19:20.250000+02:00,0.08965,0
2018-06-14 11:19:20.500000+02:00,0.08965,0
2018-06-14 11:19:20.750000+02:00,0.090931,0
2018-06-14 11:19:21+02:00,0.088369,0
2018-06-14 11:19:21.250000+02:00,0.088369,0
2018-06-14 11:19:21.500000+02:00,0.088369,0
2018-06-14 11:19:21.750000+02:00,0.088369,0
2018-06-14 11:19:22+02:00,0.090931,0
2018-06-14 11:19:22.250000+02:00,0.08965,0
2018-06-14 11:19:22.500000+02:00,0.08965,0
2018-06-14 11:19:22.750000+02:00,0.090931,0
2018-06-14 11:19:23+02:00,0.090931,0
2018-06-14 11:19:23.250000+02:00,0.08965,0
2018-06-14 11:19:23.500000+02:00,0.08965,0
2018-06-14 11:19:23.750000+02:00,0.093492,0
2018-06-14 11:19:24+02:00,0.08965,0
2018-06-14 11:19:24.250000+02:00,0.090931,0
2018-06-14 11:19:24.500000+02:00,0.08965,0
2018-06-14 11:19:24.750000+02:00,0.090931,0
2018-06-14 11:19:25+02:00,0.08965,0
2018-06-14 11:19:25.250000+02:00,0.08965,0
2018-06-14 11:19:25.500000+02:00,0.08965,0
2018-06-14 11:19:25.750000+02:00,0.08965,0
2018-06-14 11:19:26+02:00,0.090931,0
2018-06-14 11:19:26.250000+02:00,0.08965,0
2018-06-14 11:19:26.500000+02:00,0.08965,0
2018-06-14 11:19:26.750000+02:00,0.08965,0
2018-06-14 11:19:27+02:00,0.093492,0
2018-06-14 11:19:27.250000+02:00,0.092211,0
2018-06-14 11:19:27.500000+02:00,0.092211,0
2018-06-14 11:19:27.750000+02:00,0.092211,0
2018-06-14 11:19:28+02:00,0.092211,0
2018-06-14 11:19:28.250000+02:00,0.092211,0
2018-06-14 11:19:28.500000+02:00,0.093492,0
2018-06-14 11:19:28.750000+02:00,0.093492,0
2018-06-14 11:19:29+02:00,0.093492,0
2018-06-14 11:19:29.250000+02:00,0.096054,0
2018-06-14 11:19:29.500000+02:00,0.096054,0
2018-06-14 11:19:29.750000+02:00,0.096054,0
2018-06-14 11:19:30+02:00,0.097334,0
2018-06-14 11:19:30.250000+02:00,0.098615,0
2018-06-14 11:19:30.500000+02:00,0.103738,0
2018-06-14 11:19:30.750000+02:00,0.112703,0
2018-06-14 11:19:31+02:00,0.115264,0
2018-06-14 11:19:31.250000+02:00,0.115264,0
2018-06-14 11:19:31.500000+02:00,0.115264,0
2018-06-14 11:19:31.750000+02:00,0.115264,0
2018-06-14 11:19:32+02:00,0.115264,0
2018-06-14 11:19:32.250000+02:00,0.116545,0
2018-06-14 11:19:32.500000+02:00,0.116545,0
2018-06-14 11:19:32.750000+02:00,0.115264,0
2018-06-14 11:19:33+02:00,0.116545,0
2018-06-14 11:19:33.250000+02:00,0.115264,0
2018-06-14 11:19:33.500000+02:00,0.115264,0
2018-06-14 11:19:33.750000+02:00,0.115264,0
2018-06-14 11:19:34+02:00,0.115264,0
2018-06-14 11:19:34.250000+02:00,0.117826,0
2018-06-14 11:19:34.500000+02:00,0.117826,0
2018-06-14 11:19:34.750000+02:00,0.117826,0
2018-06-14 11:19:35+02:00,0.116545,0
2018-06-14 11:19:35.250000+02:00,0.116545,0
2018-06-14 11:19:35.500000+02:00,0.116545,0
2018-06-14 11:19:35.750000+02:00,0.116545,0
2018-06-14 11:19:36+02:00,0.117826,0
2018-06-14 11:19:36.250000+02:00,0.117826,0
2018-06-14 11:19:36.500000+02:00,0.116545,0
2018-06-14 11:19:36.750000+02:00,0.116545,0
2018-06-14 11:19:37+02:00,0.117826,0
2018-06-14 11:19:37.250000+02:00,0.119106,0
2018-06-14 11:19:37.500000+02:00,0.117826,0
2018-06-14 11:19:37.750000+02:00,0.119106,0
2018-06-14 11:19:38+02:00,0.119106,0
2018-06-14 11:19:38.250000+02:00,0.122949,0
2018-06-14 11:19:38.500000+02:00,0.119106,0
2018-06-14 11:19:38.750000+02:00,0.119106,0
2018-06-14 11:19:39+02:00,0.117826,0
2018-06-14 11:19:39.250000+02:00,0.119106,0
2018-06-14 11:19:39.500000+02:00,0.116545,0
2018-06-14 11:19:39.750000+02:00,0.119106,0
2018-06-14 11:19:40+02:00,0.117826,0
2018-06-14 11:19:40.250000+02:00,0.116545,0
2018-06-14 11:19:40.500000+02:00,0.116545,0
2018-06-14 11:19:40.750000+02:00,0.117826,0
2018-06-14 11:19:41+02:00,0.117826,0
2018-06-14 11:19:41.250000+02:00,0.117826,0
2018-06-14 11:19:41.500000+02:00,0.116545,0
2018-06-14 11:19:41.750000+02:00,0.116545,0
2018-06-14 11:19:42+02:00,0.115264,0
2018-06-14 11:19:42.250000+02:00,0.115264,0
2018-06-14 11:19:42.500000+02:00,0.117826,0
2018-06-14 11:19:42.750000+02:00,0.117826,0
2018-06-14 11:19:43+02:00,0.119106,0
2018-06-14 11:19:43.250000+02:00,0.119106,0
2018-06-14 11:19:43.500000+02:00,0.121668,0
2018-06-14 11:19:43.750000+02:00,0.120387,0
2018-06-14 11:19:44+02:00,0.121668,0
2018-06-14 11:19:44.250000+02:00,0.121668,0
2018-06-14 11:19:44.500000+02:00,0.122949,0
2018-06-14 11:19:44.750000+02:00,0.124229,0
2018-06-14 11:19:45+02:00,0.122949,0
2018-06-14 11:19:45.250000+02:00,0.124229,0
2018-06-14 11:19:45.500000+02:00,0.12551,0
2018-06-14 11:19:45.750000+02:00,0.12551,0
2018-06-14 11:19:46+02:00,0.128071,0
2018-06-14 11:19:46.250000+02:00,0.128071,0
2018-06-14 11:19:46.500000+02:00,0.128071,0
2018-06-14 11:19:46.750000+02:00,0.128071,0
2018-06-14 11:19:47+02:00,0.128071,0
2018-06-14 11:19:47.250000+02:00,0.126791,0
2018-06-14 11:19:47.500000+02:00,0.126791,0
2018-06-14 11:19:47.750000+02:00,0.128071,0
2018-06-14 11:19:48+02:00,0.129352,0
2018-06-14 11:19:48.250000+02:00,0.129352,0
2018-06-14 11:19:48.500000+02:00,0.129352,0
2018-06-14 11:19:48.750000+02:00,0.128071,0
2018-06-14 11:19:49+02:00,0.128071,0
2018-06-14 11:19:49.250000+02:00,0.129352,0
2018-06-14 11:19:49.500000+02:00,0.126791,0
2018-06-14 11:19:49.750000+02:00,0.128071,0
2018-06-14 11:19:50+02:00,0.129352,0
2018-06-14 11:19:50.250000+02:00,0.135756,0
2018-06-14 11:19:50.500000+02:00,0.134475,0
2018-06-14 11:19:50.750000+02:00,0.134475,0
2018-06-14 11:19:51+02:00,0.135756,0
2018-06-14 11:19:51.250000+02:00,0.135756,0
2018-06-14 11:19:51.500000+02:00,0.135756,0
2018-06-14 11:19:51.750000+02:00,0.137036,0
2018-06-14 11:19:52+02:00,0.138317,0
2018-06-14 11:19:52.250000+02:00,0.138317,0
2018-06-14 11:19:52.500000+02:00,0.138317,0
2018-06-14 11:19:52.750000+02:00,0.138317,0
2018-06-14 11:19:53+02:00,0.140879,0
2018-06-14 11:19:53.250000+02:00,0.139598,0
2018-06-14 11:19:53.500000+02:00,0.142159,0
2018-06-14 11:19:53.750000+02:00,0.14344,0
2018-06-14 11:19:54+02:00,0.138317,0
2018-06-14 11:19:54.250000+02:00,0.139598,0
2018-06-14 11:19:54.500000+02:00,0.140879,0
2018-06-14 11:19:54.750000+02:00,0.140879,0
2018-06-14 11:19:55+02:00,0.140879,0
2018-06-14 11:19:55.250000+02:00,0.140879,0
2018-06-14 11:19:55.500000+02:00,0.139598,0
2018-06-14 11:19:55.750000+02:00,0.140879,0
2018-06-14 11:19:56+02:00,0.140879,0
2018-06-14 11:19:56.250000+02:00,0.140879,0
2018-06-14 11:19:56.500000+02:00,0.140879,0
2018-06-14 11:19:56.750000+02:00,0.142159,0
2018-06-14 11:19:57+02:00,0.139598,0
2018-06-14 11:19:57.250000+02:00,0.140879,0
2018-06-14 11:19:57.500000+02:00,0.14344,0
2018-06-14 11:19:57.750000+02:00,0.142159,0
2018-06-14 11:19:58+02:00,0.142159,0
2018-06-14 11:19:58.250000+02:00,0.140879,0
2018-06-14 11:19:58.500000+02:00,0.142159,0
2018-06-14 11:19:58.750000+02:00,0.140879,0
2018-06-14 11:19:59+02:00,0.142159,0
2018-06-14 11:19:59.250000+02:00,0.146001,0
2018-06-14 11:19:59.500000+02:00,0.139598,0
2018-06-14 11:19:59.750000+02:00,0.140879,0
2018-06-14 11:20:00+02:00,0.140879,0
2018-06-14 11:20:00.250000+02:00,0.142159,0
2018-06-14 11:20:00.500000+02:00,0.140879,0
2018-06-14 11:20:00.750000+02:00,0.140879,0
2018-06-14 11:20:01+02:00,0.142159,0
2018-06-14 11:20:01.250000+02:00,0.142159,0
2018-06-14 11:20:01.500000+02:00,0.140879,0
2018-06-14 11:20:01.750000+02:00,0.142159,0
2018-06-14 11:20:02+02:00,0.140879,0
2018-06-14 11:20:02.250000+02:00,0.144721,0
2018-06-14 11:20:02.500000+02:00,0.140879,0
2018-06-14 11:20:02.750000+02:00,0.14344,0
2018-06-14 11:20:03+02:00,0.14344,0
2018-06-14 11:20:03.250000+02:00,0.14344,0
2018-06-14 11:20:03.500000+02:00,0.14344,0
2018-06-14 11:20:03.750000+02:00,0.142159,0
2018-06-14 11:20:04+02:00,0.142159,0
2018-06-14 11:20:04.250000+02:00,0.14344,0
2018-06-14 11:20:04.500000+02:00,0.14344,0
2018-06-14 11:20:04.750000+02:00,0.142159,0
2018-06-14 11:20:05+02:00,0.14344,0
2018-06-14 11:20:05.250000+02:00,0.142159,0
2018-06-14 11:20:05.500000+02:00,0.144721,0
2018-06-14 11:20:05.750000+02:00,0.144721,0
2018-06-14 11:20:06+02:00,0.142159,0
2018-06-14 11:20:06.250000+02:00,0.142159,0
2018-06-14 11:20:06.500000+02:00,0.142159,0
2018-06-14 11:20:06.750000+02:00,0.142159,0
2018-06-14 11:20:07+02:00,0.139598,0
2018-06-14 11:20:07.250000+02:00,0.140879,0
2018-06-14 11:20:07.500000+02:00,0.139598,0
2018-06-14 11:20:07.750000+02:00,0.142159,0
2018-06-14 11:20:08+02:00,0.139598,0
2018-06-14 11:20:08.250000+02:00,0.139598,0
2018-06-14 11:20:08.500000+02:00,0.139598,0
2018-06-14 11:20:08.750000+02:00,0.139598,0
2018-06-14 11:20:09+02:00,0.138317,0
2018-06-14 11:20:09.250000+02:00,0.137036,0
2018-06-14 11:20:09.500000+02:00,0.138317,0
2018-06-14 11:20:09.750000+02:00,0.135756,0
2018-06-14 11:20:10+02:00,0.137036,0
2018-06-14 11:20:10.250000+02:00,0.137036,0
2018-06-14 11:20:10.500000+02:00,0.134475,0
2018-06-14 11:20:10.750000+02:00,0.134475,0
2018-06-14 11:20:11+02:00,0.134475,0
2018-06-14 11:20:11.250000+02:00,0.137036,0
2018-06-14 11:20:11.500000+02:00,0.134475,0
2018-06-14 11:20:11.750000+02:00,0.135756,0
2018-06-14 11:20:12+02:00,0.134475,0
2018-06-14 11:20:12.250000+02:00,0.133194,0
2018-06-14 11:20:12.500000+02:00,0.134475,0
2018-06-14 11:20:12.750000+02:00,0.133194,0
2018-06-14 11:20:13+02:00,0.134475,0
2018-06-14 11:20:13.250000+02:00,0.134475,0
2018-06-14 11:20:13.500000+02:00,0.134475,0
2018-06-14 11:20:13.750000+02:00,0.134475,0
2018-06-14 11:20:14+02:00,0.133194,0
2018-06-14 11:20:14.250000+02:00,0.131914,0
2018-06-14 11:20:14.500000+02:00,0.131914,0
2018-06-14 11:20:14.750000+02:00,0.134475,0
2018-06-14 11:20:15+02:00,0.133194,0
2018-06-14 11:20:15.250000+02:00,0.133194,0
2018-06-14 11:20:15.500000+02:00,0.134475,0
2018-06-14 11:20:15.750000+02:00,0.131914,0
2018-06-14 11:20:16+02:00,0.131914,0
2018-06-14 11:20:16.250000+02:00,0.133194,0
2018-06-14 11:20:16.500000+02:00,0.133194,0
2018-06-14 11:20:16.750000+02:00,0.134475,0
2018-06-14 11:20:17+02:00,0.131914,0
2018-06-14 11:20:17.250000+02:00,0.134475,0
2018-06-14 11:20:17.500000+02:00,0.131914,0
2018-06-14 11:20:17.750000+02:00,0.135756,0
2018-06-14 11:20:18+02:00,0.133194,0
2018-06-14 11:20:18.250000+02:00,0.133194,0
2018-06-14 11:20:18.500000+02:00,0.133194,0
2018-06-14 11:20:18.750000+02:00,0.130633,0
2018-06-14 11:20:19+02:00,0.133194,0
2018-06-14 11:20:19.250000+02:00,0.135756,0
2018-06-14 11:20:19.500000+02:00,0.130633,0
2018-06-14 11:20:19.750000+02:00,0.131914,0
2018-06-14 11:20:20+02:00,0.133194,0
2018-06-14 11:20:20.250000+02:00,0.131914,0
2018-06-14 11:20:20.500000+02:00,0.130633,0
2018-06-14 11:20:20.750000+02:00,0.131914,0
2018-06-14 11:20:21+02:00,0.134475,0
2018-06-14 11:20:21.250000+02:00,0.130633,0
2018-06-14 11:20:21.500000+02:00,0.130633,0
2018-06-14 11:20:21.750000+02:00,0.131914,0
2018-06-14 11:20:22+02:00,0.131914,0
2018-06-14 11:20:22.250000+02:00,0.135756,0
2018-06-14 11:20:22.500000+02:00,0.130633,0
2018-06-14 11:20:22.750000+02:00,0.130633,0
2018-06-14 11:20:23+02:00,0.130633,0
2018-06-14 11:20:23.250000+02:00,0.131914,0
2018-06-14 11:20:23.500000+02:00,0.130633,0
2018-06-14 11:20:23.750000+02:00,0.130633,0
2018-06-14 11:20:24+02:00,0.131914,0
2018-06-14 11:20:24.250000+02:00,0.130633,0
2018-06-14 11:20:24.500000+02:00,0.130633,0
2018-06-14 11:20:24.750000+02:00,0.129352,0
2018-06-14 11:20:25+02:00,0.131914,0
2018-06-14 11:20:25.250000+02:00,0.130633,0
2018-06-14 11:20:25.500000+02:00,0.130633,0
2018-06-14 11:20:25.750000+02:00,0.131914,0
2018-06-14 11:20:26+02:00,0.076843,0
2018-06-14 11:20:26.250000+02:00,0.129352,0
2018-06-14 11:20:26.500000+02:00,0.128071,0
2018-06-14 11:20:26.750000+02:00,0.121668,0
2018-06-14 11:20:27+02:00,0.121668,0
2018-06-14 11:20:27.250000+02:00,0.113984,0
2018-06-14 11:20:27.500000+02:00,0.129352,0
2018-06-14 11:20:27.750000+02:00,0.139598,0
2018-06-14 11:20:28+02:00,0.151124,0
2018-06-14 11:20:28.250000+02:00,0.146001,0
2018-06-14 11:20:28.500000+02:00,0.170335,0
2018-06-14 11:20:28.750000+02:00,0.185704,0
2018-06-14 11:20:29+02:00,0.189546,0
2018-06-14 11:20:29.250000+02:00,0.194669,0
2018-06-14 11:20:29.500000+02:00,0.195949,0
2018-06-14 11:20:29.750000+02:00,0.202353,0
2018-06-14 11:20:30+02:00,0.210037,0
2018-06-14 11:20:30.250000+02:00,0.219002,0
2018-06-14 11:20:30.500000+02:00,0.221564,0
2018-06-14 11:20:30.750000+02:00,0.225406,0
2018-06-14 11:20:31+02:00,0.243336,0
2018-06-14 11:20:31.250000+02:00,0.252301,0
2018-06-14 11:20:31.500000+02:00,0.253581,0
2018-06-14 11:20:31.750000+02:00,0.256143,0
2018-06-14 11:20:32+02:00,0.261266,0
2018-06-14 11:20:32.250000+02:00,0.270231,0
2018-06-14 11:20:32.500000+02:00,0.272792,0
2018-06-14 11:20:32.750000+02:00,0.274073,0
2018-06-14 11:20:33+02:00,0.275354,0
2018-06-14 11:20:33.250000+02:00,0.275354,0
2018-06-14 11:20:33.500000+02:00,0.272792,0
2018-06-14 11:20:33.750000+02:00,0.271511,0
2018-06-14 11:20:34+02:00,0.271511,0
2018-06-14 11:20:34.250000+02:00,0.272792,0
2018-06-14 11:20:34.500000+02:00,0.275354,0
2018-06-14 11:20:34.750000+02:00,0.279196,0
2018-06-14 11:20:35+02:00,0.276634,0
2018-06-14 11:20:35.250000+02:00,0.275354,0
2018-06-14 11:20:35.500000+02:00,0.272792,0
2018-06-14 11:20:35.750000+02:00,0.272792,0
2018-06-14 11:20:36+02:00,0.271511,0
2018-06-14 11:20:36.250000+02:00,0.270231,0
2018-06-14 11:20:36.500000+02:00,0.270231,0
2018-06-14 11:20:36.750000+02:00,0.267669,0
2018-06-14 11:20:37+02:00,0.266389,0
2018-06-14 11:20:37.250000+02:00,0.267669,0
2018-06-14 11:20:37.500000+02:00,0.263827,0
2018-06-14 11:20:37.750000+02:00,0.259985,0
2018-06-14 11:20:38+02:00,0.258704,0
2018-06-14 11:20:38.250000+02:00,0.261266,0
2018-06-14 11:20:38.500000+02:00,0.253581,0
2018-06-14 11:20:38.750000+02:00,0.253581,0
2018-06-14 11:20:39+02:00,0.25102,0
2018-06-14 11:20:39.250000+02:00,0.25102,0
2018-06-14 11:20:39.500000+02:00,0.247178,0
